Network name: arbiter
Iteration 0, Command 0: b -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd0.aig, size = 11839, depth = 87
Iteration 0, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd1.aig, size = 11839, depth = 87
Iteration 0, Command 2: rw -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd2.aig, size = 11839, depth = 87
Iteration 0, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd3.aig, size = 11839, depth = 87
Iteration 0, Command 4: rf -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd4.aig, size = 11839, depth = 87
Iteration 0, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd5.aig, size = 11839, depth = 87
Iteration 0, Command 6: b -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd6.aig, size = 11839, depth = 87
Iteration 0, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd7.aig, size = 11839, depth = 87
Iteration 0, Command 8: rw -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd8.aig, size = 11839, depth = 87
Iteration 0, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd9.aig, size = 11839, depth = 87
Iteration 0, Command 10: rwz -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd10.aig, size = 11839, depth = 88
Iteration 0, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd11.aig, size = 11839, depth = 88
Iteration 0, Command 12: b -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd12.aig, size = 11839, depth = 87
Iteration 0, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd13.aig, size = 11839, depth = 87
Iteration 0, Command 14: rfz -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd14.aig, size = 11839, depth = 87
Iteration 0, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd15.aig, size = 11839, depth = 87
Iteration 0, Command 16: rwz -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd16.aig, size = 11839, depth = 88
Iteration 0, Command 17: b -l, fileName = ./result/test0408-1000//arbiter_iter0_cmd17.aig, size = 11839, depth = 87
Iteration 1, Command 0: b -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd0.aig, size = 11839, depth = 87
Iteration 1, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd1.aig, size = 11839, depth = 87
Iteration 1, Command 2: rw -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd2.aig, size = 11839, depth = 87
Iteration 1, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd3.aig, size = 11839, depth = 87
Iteration 1, Command 4: rf -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd4.aig, size = 11839, depth = 87
Iteration 1, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd5.aig, size = 11839, depth = 87
Iteration 1, Command 6: b -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd6.aig, size = 11839, depth = 87
Iteration 1, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//arbiter_iter1_cmd7.aig, size = 11839, depth = 87
