Network name: cavlc
Iteration 0, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd0.aig, size = 690, depth = 16
Iteration 0, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd1.aig, size = 674, depth = 16
Iteration 0, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd2.aig, size = 672, depth = 16
Iteration 0, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd3.aig, size = 653, depth = 17
Iteration 0, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd4.aig, size = 651, depth = 17
Iteration 0, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd5.aig, size = 649, depth = 17
Iteration 0, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd6.aig, size = 647, depth = 16
Iteration 0, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd7.aig, size = 647, depth = 16
Iteration 0, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd8.aig, size = 647, depth = 16
Iteration 0, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd9.aig, size = 647, depth = 16
Iteration 0, Command 10: rwz -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd10.aig, size = 645, depth = 18
Iteration 0, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd11.aig, size = 640, depth = 18
Iteration 0, Command 12: b -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd12.aig, size = 640, depth = 17
Iteration 0, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd13.aig, size = 640, depth = 17
Iteration 0, Command 14: rfz -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd14.aig, size = 640, depth = 18
Iteration 0, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd15.aig, size = 638, depth = 18
Iteration 0, Command 16: rwz -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd16.aig, size = 635, depth = 18
Iteration 0, Command 17: b -l, fileName = ./result/test0408-1000//cavlc_iter0_cmd17.aig, size = 635, depth = 17
Iteration 1, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd0.aig, size = 635, depth = 17
Iteration 1, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd1.aig, size = 635, depth = 17
Iteration 1, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd2.aig, size = 634, depth = 17
Iteration 1, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd3.aig, size = 633, depth = 17
Iteration 1, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd4.aig, size = 633, depth = 17
Iteration 1, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd5.aig, size = 633, depth = 17
Iteration 1, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd6.aig, size = 633, depth = 17
Iteration 1, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd7.aig, size = 633, depth = 17
Iteration 1, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd8.aig, size = 633, depth = 17
Iteration 1, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd9.aig, size = 633, depth = 17
Iteration 1, Command 10: rwz -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd10.aig, size = 633, depth = 19
Iteration 1, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd11.aig, size = 629, depth = 20
Iteration 1, Command 12: b -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd12.aig, size = 629, depth = 17
Iteration 1, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd13.aig, size = 629, depth = 17
Iteration 1, Command 14: rfz -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd14.aig, size = 629, depth = 18
Iteration 1, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd15.aig, size = 628, depth = 18
Iteration 1, Command 16: rwz -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd16.aig, size = 626, depth = 21
Iteration 1, Command 17: b -l, fileName = ./result/test0408-1000//cavlc_iter1_cmd17.aig, size = 626, depth = 17
Iteration 2, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd0.aig, size = 626, depth = 17
Iteration 2, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd1.aig, size = 626, depth = 17
Iteration 2, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd2.aig, size = 626, depth = 17
Iteration 2, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd3.aig, size = 626, depth = 17
Iteration 2, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd4.aig, size = 626, depth = 17
Iteration 2, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd5.aig, size = 626, depth = 17
Iteration 2, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd6.aig, size = 626, depth = 17
Iteration 2, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd7.aig, size = 626, depth = 17
Iteration 2, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd8.aig, size = 626, depth = 17
Iteration 2, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd9.aig, size = 626, depth = 17
Iteration 2, Command 10: rwz -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd10.aig, size = 626, depth = 21
Iteration 2, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd11.aig, size = 625, depth = 19
Iteration 2, Command 12: b -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd12.aig, size = 625, depth = 17
Iteration 2, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd13.aig, size = 625, depth = 17
Iteration 2, Command 14: rfz -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd14.aig, size = 625, depth = 18
Iteration 2, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd15.aig, size = 624, depth = 18
Iteration 2, Command 16: rwz -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd16.aig, size = 623, depth = 20
Iteration 2, Command 17: b -l, fileName = ./result/test0408-1000//cavlc_iter2_cmd17.aig, size = 623, depth = 17
Iteration 3, Command 0: b -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd0.aig, size = 623, depth = 17
Iteration 3, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd1.aig, size = 623, depth = 17
Iteration 3, Command 2: rw -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd2.aig, size = 623, depth = 17
Iteration 3, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd3.aig, size = 623, depth = 17
Iteration 3, Command 4: rf -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd4.aig, size = 623, depth = 17
Iteration 3, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd5.aig, size = 623, depth = 17
Iteration 3, Command 6: b -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd6.aig, size = 623, depth = 17
Iteration 3, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd7.aig, size = 623, depth = 17
Iteration 3, Command 8: rw -l, fileName = ./result/test0408-1000//cavlc_iter3_cmd8.aig, size = 623, depth = 17
