Network name: i2c
Iteration 0, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter0_cmd0.aig, size = 1279, depth = 16
Iteration 0, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd1.aig, size = 1233, depth = 16
Iteration 0, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter0_cmd2.aig, size = 1216, depth = 16
Iteration 0, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd3.aig, size = 1207, depth = 16
Iteration 0, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter0_cmd4.aig, size = 1204, depth = 16
Iteration 0, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd5.aig, size = 1197, depth = 16
Iteration 0, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter0_cmd6.aig, size = 1197, depth = 16
Iteration 0, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd7.aig, size = 1186, depth = 16
Iteration 0, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter0_cmd8.aig, size = 1179, depth = 16
Iteration 0, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd9.aig, size = 1167, depth = 16
Iteration 0, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter0_cmd10.aig, size = 1152, depth = 17
Iteration 0, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd11.aig, size = 1115, depth = 17
Iteration 0, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter0_cmd12.aig, size = 1113, depth = 16
Iteration 0, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd13.aig, size = 1099, depth = 16
Iteration 0, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter0_cmd14.aig, size = 1092, depth = 17
Iteration 0, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter0_cmd15.aig, size = 1078, depth = 17
Iteration 0, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter0_cmd16.aig, size = 1072, depth = 18
Iteration 0, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter0_cmd17.aig, size = 1069, depth = 15
Iteration 1, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter1_cmd0.aig, size = 1069, depth = 15
Iteration 1, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd1.aig, size = 1068, depth = 15
Iteration 1, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter1_cmd2.aig, size = 1067, depth = 15
Iteration 1, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd3.aig, size = 1067, depth = 15
Iteration 1, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter1_cmd4.aig, size = 1066, depth = 15
Iteration 1, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd5.aig, size = 1064, depth = 15
Iteration 1, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter1_cmd6.aig, size = 1064, depth = 15
Iteration 1, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd7.aig, size = 1062, depth = 15
Iteration 1, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter1_cmd8.aig, size = 1062, depth = 15
Iteration 1, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd9.aig, size = 1058, depth = 15
Iteration 1, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter1_cmd10.aig, size = 1055, depth = 16
Iteration 1, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd11.aig, size = 1052, depth = 16
Iteration 1, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter1_cmd12.aig, size = 1052, depth = 15
Iteration 1, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd13.aig, size = 1049, depth = 16
Iteration 1, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter1_cmd14.aig, size = 1049, depth = 17
Iteration 1, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter1_cmd15.aig, size = 1046, depth = 17
Iteration 1, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter1_cmd16.aig, size = 1042, depth = 17
Iteration 1, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter1_cmd17.aig, size = 1042, depth = 16
Iteration 2, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter2_cmd0.aig, size = 1042, depth = 16
Iteration 2, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd1.aig, size = 1041, depth = 16
Iteration 2, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter2_cmd2.aig, size = 1039, depth = 16
Iteration 2, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd3.aig, size = 1038, depth = 16
Iteration 2, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter2_cmd4.aig, size = 1038, depth = 16
Iteration 2, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd5.aig, size = 1038, depth = 16
Iteration 2, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter2_cmd6.aig, size = 1038, depth = 16
Iteration 2, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd7.aig, size = 1038, depth = 16
Iteration 2, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter2_cmd8.aig, size = 1038, depth = 16
Iteration 2, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd9.aig, size = 1038, depth = 16
Iteration 2, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter2_cmd10.aig, size = 1035, depth = 19
Iteration 2, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd11.aig, size = 1033, depth = 19
Iteration 2, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter2_cmd12.aig, size = 1033, depth = 18
Iteration 2, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd13.aig, size = 1033, depth = 18
Iteration 2, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter2_cmd14.aig, size = 1033, depth = 19
Iteration 2, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter2_cmd15.aig, size = 1031, depth = 19
Iteration 2, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter2_cmd16.aig, size = 1030, depth = 20
Iteration 2, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter2_cmd17.aig, size = 1030, depth = 19
Iteration 3, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter3_cmd0.aig, size = 1030, depth = 19
Iteration 3, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd1.aig, size = 1030, depth = 19
Iteration 3, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter3_cmd2.aig, size = 1029, depth = 19
Iteration 3, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd3.aig, size = 1029, depth = 19
Iteration 3, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter3_cmd4.aig, size = 1029, depth = 19
Iteration 3, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd5.aig, size = 1029, depth = 19
Iteration 3, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter3_cmd6.aig, size = 1029, depth = 19
Iteration 3, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd7.aig, size = 1029, depth = 19
Iteration 3, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter3_cmd8.aig, size = 1029, depth = 19
Iteration 3, Command 9: rs -K 10 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd9.aig, size = 1029, depth = 19
Iteration 3, Command 10: rwz -l, fileName = ./result/test0408-1000//i2c_iter3_cmd10.aig, size = 1029, depth = 19
Iteration 3, Command 11: rs -K 10 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd11.aig, size = 1028, depth = 19
Iteration 3, Command 12: b -l, fileName = ./result/test0408-1000//i2c_iter3_cmd12.aig, size = 1028, depth = 18
Iteration 3, Command 13: rs -K 12 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd13.aig, size = 1028, depth = 18
Iteration 3, Command 14: rfz -l, fileName = ./result/test0408-1000//i2c_iter3_cmd14.aig, size = 1028, depth = 19
Iteration 3, Command 15: rs -K 12 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter3_cmd15.aig, size = 1028, depth = 19
Iteration 3, Command 16: rwz -l, fileName = ./result/test0408-1000//i2c_iter3_cmd16.aig, size = 1026, depth = 20
Iteration 3, Command 17: b -l, fileName = ./result/test0408-1000//i2c_iter3_cmd17.aig, size = 1026, depth = 19
Iteration 4, Command 0: b -l, fileName = ./result/test0408-1000//i2c_iter4_cmd0.aig, size = 1026, depth = 19
Iteration 4, Command 1: rs -K 6 -l, fileName = ./result/test0408-1000//i2c_iter4_cmd1.aig, size = 1026, depth = 19
Iteration 4, Command 2: rw -l, fileName = ./result/test0408-1000//i2c_iter4_cmd2.aig, size = 1026, depth = 19
Iteration 4, Command 3: rs -K 6 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter4_cmd3.aig, size = 1026, depth = 19
Iteration 4, Command 4: rf -l, fileName = ./result/test0408-1000//i2c_iter4_cmd4.aig, size = 1026, depth = 19
Iteration 4, Command 5: rs -K 8 -l, fileName = ./result/test0408-1000//i2c_iter4_cmd5.aig, size = 1026, depth = 19
Iteration 4, Command 6: b -l, fileName = ./result/test0408-1000//i2c_iter4_cmd6.aig, size = 1026, depth = 19
Iteration 4, Command 7: rs -K 8 -N 2 -l, fileName = ./result/test0408-1000//i2c_iter4_cmd7.aig, size = 1026, depth = 19
Iteration 4, Command 8: rw -l, fileName = ./result/test0408-1000//i2c_iter4_cmd8.aig, size = 1026, depth = 19
